total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
359	0	360	0	0	0	533	EnemyTowerVSMarine	2020-02-16 13:57:16	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
100	50	48	0	0	0	194	星际争霸2 战斗测试	2020-02-18 12:30:15	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	54	135	0	0	0	770	EnemyZealotVSMarines	2020-02-20 01:41:55	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	48	135	0	0	0	1092	EnemyZealotVSMarines	2020-02-20 09:17:07	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
1	76	135	0	0	0	1405	EnemyZealotVSMarines	2020-02-20 09:18:41	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	54	135	0	0	0	1260	EnemyZealotVSMarines	2020-02-20 09:20:06	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	60	135	0	0	0	1283	EnemyZealotVSMarines	2020-02-20 09:22:06	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0.75	58.25	135	0	0	0	1032	EnemyZealotVSMarines	2020-02-20 09:23:34	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
26.625	51.375	135	0	0	0	1230	EnemyZealotVSMarines	2020-02-20 09:25:11	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	48	135	0	0	0	656	EnemyZealotVSMarines	2020-02-20 09:26:08	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
2.75	62.25	135	0	0	0	1286	EnemyZealotVSMarines	2020-02-20 11:39:54	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	54	135	0	0	0	1299	EnemyZealotVSMarines	2020-02-20 11:42:05	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	24	135	0	0	0	807	EnemyZealotVSMarines	2020-02-20 11:43:02	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
33	56	135	0	0	0	1064	EnemyZealotVSMarines	2020-02-20 11:44:22	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
5	72	135	0	0	0	1626	EnemyZealotVSMarines	2020-02-20 11:46:04	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
15.5	58.5	135	0	0	0	1009	EnemyZealotVSMarines	2020-02-20 11:47:17	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
24.375	59.625	135	0	0	0	1222	EnemyZealotVSMarines	2020-02-20 11:48:34	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
13	50	135	0	0	0	878	EnemyZealotVSMarines	2020-02-20 11:49:34	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
9.25	65.75	135	0	0	0	1275	EnemyZealotVSMarines	2020-02-20 11:51:05	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
33.75	54.25	135	0	0	0	1427	EnemyZealotVSMarines	2020-02-20 11:57:22	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
18	50	135	0	0	0	618	EnemyZealotVSMarines	2020-02-20 11:58:06	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
13	56	135	0	0	0	826	EnemyZealotVSMarines	2020-02-20 11:59:19	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
28	56	135	0	0	0	1009	EnemyZealotVSMarines	2020-02-20 12:00:27	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	72	135	0	0	0	1606	EnemyZealotVSMarines	2020-02-20 12:02:09	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	54	135	0	0	0	1091	EnemyZealotVSMarines	2020-02-20 12:03:21	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	42	135	0	0	0	383	EnemyZealotVSMarines	2020-02-22 11:49:39	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	66	135	0	0	0	1303	EnemyZealotVSMarines	2020-02-22 12:48:39	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
41	52	135	0	0	0	1007	EnemyZealotVSMarines	2020-02-22 12:52:34	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
15	59.125	135	0	0	0	1043	EnemyZealotVSMarines	2020-02-22 13:13:52	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	54	135	0	0	0	1207	EnemyZealotVSMarines	2020-02-22 13:18:12	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
5.875	58.125	135	0	0	0	1088	PCANP_EnemyZealotVSMarines	2020-02-23 01:11:14	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
23	56	135	0	0	0	1124	PCANP_EnemyZealotVSMarines	2020-02-23 01:15:16	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
0	36	135	0	0	0	703	PCANP_EnemyZealotVSMarines	2020-02-23 01:18:37	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
80	0	135	0	0	0	1260	PCANP_EnemyZealotVSMarines	2020-02-23 04:23:42	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
50	0	135	0	0	0	625	PCANP_EnemyZealotVSMarines	2020-02-23 04:27:00	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
50	0	135	0	0	0	875	PCANP_EnemyZealotVSMarines	2020-02-23 04:30:03	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
100	0	106	0	0	0	485	PCANP_EnemyZealotModVSMarines	2020-02-23 05:16:47	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
70	0	135	0	0	0	1367	PCANP_EnemyZealotModVSMarines	2020-02-23 05:23:25	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
55	0	135	0	0	0	1121	PCANP_EnemyZealotModVSMarines	2020-02-23 08:16:08	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
55	0	135	0	0	0	809	PCANP_EnemyZealotModVSMarines	2020-02-23 08:19:25	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	876	MarineVSPatrolTank	2020-02-24 02:11:22	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	493	MarineVSPatrolTank	2020-02-24 02:13:31	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1062	MarineVSPatrolTank	2020-02-24 02:17:29	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1714	MarineVSPatrolTank	2020-02-24 04:22:12	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1641	MarineVSPatrolTank	2020-02-24 04:54:22	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1264	MarineVSPatrolTank	2020-02-24 04:58:26	priori fix assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1972	MarineVSPatrolTank	2020-02-24 06:48:23	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1773	MarineVSPatrolTank	2020-02-24 06:53:31	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	1335	MarineVSPatrolTank	2020-02-24 07:25:33	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	381	MarineVSPatrolTank	2020-02-24 09:39:09	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	349	MarineVSPatrolTank	2020-02-24 09:41:00	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	361	MarineVSPatrolTank	2020-02-24 09:42:52	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	376	MarineVSPatrolTank	2020-02-24 09:44:17	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	357	MarineVSPatrolTank	2020-02-24 09:45:41	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	315	MarineVSPatrolTank	2020-02-24 09:47:32	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	384	MarineVSPatrolTank	2020-02-24 09:50:47	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
175	0	0	0	0	0	388	MarineVSPatrolTank	2020-02-24 09:52:17	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	1535	MarineVSPatrolTankMid	2020-02-24 10:30:09	priori assemble , play_style: IRONHEAD, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
727	0	62	0	0	0	723	EnemyTowerVSThorMarine	2020-02-26 01:33:29	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
681	0	45	0	0	0	794	EnemyTowerVSThorMarine	2020-02-26 01:36:47	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
686	0	18	0	0	0	895	EnemyTowerVSThorMarine	2020-02-26 01:41:04	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
245	0	360	0	0	0	747	EnemyTowerVSMarine	2020-02-26 04:07:43	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	2284	MarineVSPatrolTankMid	2020-03-12 01:59:00	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	513	MarineVSPatrolTankMid	2020-03-12 10:14:59	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	679	MarineMoreVSPatrolTankMid	2020-03-12 10:35:24	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	596	MarineMoreVSPatrolTankMid	2020-03-12 10:39:47	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
400	0	0	0	0	0	396	MarineMoreVSPatrolTankMid	2020-03-12 10:42:41	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	1353	MarineMoreVSPatrolTankStrongMid	2020-03-17 02:09:47	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	1183	MarineMoreVSPatrolTankStrongMid	2020-03-17 02:18:13	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	1082	MarineMoreVSPatrolTankStrongMid	2020-03-25 13:17:37	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	1394	MarineMoreVSPatrolTankStrongMid	2020-03-25 13:26:42	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	687	MarineMoreVSPatrolTankStrongMid	2020-04-05 13:49:03	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	782	MarineMoreVSPatrolTankStrongMid	2020-04-05 13:53:00	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	914	MarineMoreVSPatrolTankStrongMid	2020-04-05 13:57:43	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	699	MarineMoreVSPatrolTankStrongMid	2020-04-05 14:01:33	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	567	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:09:34	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	680	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:13:27	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	654	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:17:18	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	643	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:21:16	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	583	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:33:31	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	528	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:36:49	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	516	MarineMoreVSPatrolTankStrongMid	2020-04-06 02:40:12	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	593	MarineMoreVSPatrolTankStrongMid	2020-04-06 06:37:01	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	574	MarineMoreVSPatrolTankStrongMid	2020-04-06 06:40:21	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	594	MarineMoreVSPatrolTankStrongMid	2020-04-08 03:35:42	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	543	MarineMoreVSPatrolTankStrongMid	2020-04-08 03:47:37	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	507	MarineMoreVSPatrolTankStrongMid	2020-04-08 03:51:08	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	567	MarineMoreVSPatrolTankStrongMid	2020-04-08 03:54:29	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	564	MarineMoreVSPatrolTankStrongMid	2020-04-08 03:57:50	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	723	MarineMoreVSPatrolTankStrongMid	2020-04-08 06:14:55	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	691	MarineMoreVSPatrolTankStrongMid	2020-04-08 06:19:30	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	781	MarineMoreVSPatrolTankStrongMid	2020-04-08 06:23:56	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	873	MarineMoreVSPatrolTankStrongMid	2020-04-08 06:29:24	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	689	MarineMoreVSPatrolTankStrongMid	2020-04-08 07:28:36	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	477	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:13:16	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	585	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:16:36	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	493	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:19:53	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 250, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	485	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:33:16	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	567	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:37:30	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	527	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:41:27	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	690	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:46:37	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	464	MarineMoreVSPatrolTankStrongMid	2020-04-08 08:50:36	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	498	MarineMoreVSPatrolTankStrongMid	2020-04-08 09:22:49	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	423	MarineMoreVSPatrolTankStrongMid	2020-04-08 11:20:12	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	500	MarineMoreVSPatrolTankStrongMid	2020-04-08 11:29:18	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	491	MarineMoreVSPatrolTankStrongMid	2020-04-08 11:37:03	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	453	MarineMoreVSPatrolTankStrongMid	2020-04-08 11:42:55	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	0	0	0	0	426	MarineMoreVSPatrolTankStrongMid	2020-04-09 01:56:12	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
100	0	61	0	0	0	205	PCANP_EnemyZealotModVSMarines	2020-04-10 01:56:10	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	45	0	0	0	296	PCANP_EnemyZealotModVSMarines	2020-04-10 03:58:59	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	32	0	0	0	294	PCANP_EnemyZealotModVSMarines	2020-04-10 04:00:35	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	32	0	0	0	306	PCANP_EnemyZealotModVSMarines	2020-04-10 04:02:38	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	77	0	0	0	351	PCANP_EnemyZealotModVSMarines	2020-04-10 04:04:40	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	32	0	0	0	339	PCANP_EnemyZealotModVSMarines	2020-04-10 04:06:45	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	77	0	0	0	330	PCANP_EnemyZealotModVSMarines	2020-04-10 04:10:35	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
200	0	69	0	0	0	467	PCANP_EnemyZealotModVSMarines	2020-04-10 04:13:02	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
400	0	85	0	0	0	656	PCANP_EnemyZealotModVSMarines	2020-04-10 05:00:57	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
